@relation test-weka.filters.unsupervised.attribute.Remove-R1

@attribute aid numeric
@attribute educat numeric
@attribute china numeric

@data
4,7,1
3,4,0
0,1,0
6,5,1
4,5,2
5,10,0
3,3,0
4,7,0
4,6,1
2,2,1
0,3,3
3,4,1
1,3,0
2,6,0
2,6,0
6,9,2
2,5,4
10,11,1
6,6,1
2,3,1
3,3,1
3,6,1
5,5,0
5,5,0
4,5,3
4,6,3
8,9,1
7,3,2
7,6,1
4,4,0
7,9,2
4,8,4
3,3,5
2,5,0
7,10,0
6,8,6
3,4,0
3,3,0
3,6,2
6,8,3
6,7,0
4,6,4
4,4,0
4,9,1
8,10,1
6,10,3
4,7,1
6,9,0
6,7,1
5,6,1
6,9,0
3,3,0
5,6,1
14,10,2
5,2,4
1,4,2
1,4,1
0,5,4
4,5,0
3,4,0
4,7,0
5,7,2
8,10,1
3,1,1
6,7,0
6,7,0
7,9,1
3,7,0
4,7,1
1,2,0
3,4,2
6,8,1
6,8,0
5,6,2
7,6,1
2,3,1
2,2,0
5,5,2
2,3,2
3,4,2
8,11,3
3,4,1
1,6,2
3,5,1
5,6,2
4,8,1
8,7,2
5,7,1
5,9,1
16,24,3
