no,aid,educat,china
0,4,7,1
1,3,4,0
2,0,1,0
3,6,5,1
4,4,5,2
5,5,10,0
6,3,3,0
7,4,7,0
8,4,6,1
9,2,2,1
10,0,3,3
11,3,4,1
12,1,3,0
13,2,6,0
14,2,6,0
15,6,9,2
16,2,5,4
17,10,11,1
18,6,6,1
19,2,3,1
20,3,3,1
21,3,6,1
22,5,5,0
23,5,5,0
24,4,5,3
25,4,6,3
26,8,9,1
27,7,3,2
28,7,6,1
29,4,4,0
30,7,9,2
31,4,8,4
32,3,3,5
33,2,5,0
34,7,10,0
35,6,8,6
36,3,4,0
37,3,3,0
38,3,6,2
39,6,8,3
40,6,7,0
41,4,6,4
42,4,4,0
43,4,9,1
44,8,10,1
45,6,10,3
46,4,7,1
47,6,9,0
48,6,7,1
49,5,6,1
50,6,9,0
51,3,3,0
52,5,6,1
53,14,10,2
54,5,2,4
55,1,4,2
56,1,4,1
57,0,5,4
58,4,5,0
59,3,4,0
60,4,7,0
61,5,7,2
62,8,10,1
63,3,1,1
64,6,7,0
65,6,7,0
66,7,9,1
67,3,7,0
68,4,7,1
69,1,2,0
70,3,4,2
71,6,8,1
72,6,8,0
73,5,6,2
74,7,6,1
75,2,3,1
76,2,2,0
77,5,5,2
78,2,3,2
79,3,4,2
80,8,11,3
81,3,4,1
82,1,6,2
83,3,5,1
84,5,6,2
85,4,8,1
86,8,7,2
87,5,7,1
88,5,9,1
89,16,24,3
